Samples,Xpos,Ypos,Pow,NebMode
25037,6.28000926018472,-5.608177744835331,4.504038960072961,0
25038,6.346356833485633,-5.6693247535465865,4.549925564913128,0
25039,6.37697879039375,-5.699898257902214,4.570319611508765,0
25040,6.336149514516261,-5.64384683325023,4.534630029966408,0
25041,6.346356833485633,-5.6489424173095015,4.539728541615315,0
25042,6.37697879039375,-5.694802673842943,4.565221099859853,0
25043,6.295320238638773,-5.618368912953874,4.509137471721868,0
25044,6.300423898123459,-5.608177744835331,4.509137471721868,0
25045,6.285112919669405,-5.613273328894603,4.504038960072961,0
25046,6.392289768847803,-5.704993841961485,4.580516634806578,0
25047,6.37697879039375,-5.694802673842943,4.570319611508765,0
25048,6.387186109363121,-5.704993841961485,4.580516634806578,0
25049,6.341253174000947,-5.64384683325023,4.534630029966408,0
25050,6.351460492970318,-5.6693247535465865,4.549925564913128,0
25051,6.300423898123459,-5.623464497013145,4.514235983370774,0
25052,6.290216579154091,-5.608177744835331,4.509137471721868,0
25053,6.320838536062205,-5.638751249190959,4.529531518317498,0
25054,6.356564152455007,-5.679515921665129,4.549925564913128,0
25055,6.37697879039375,-5.6846115057244,4.565221099859853,0
25056,6.382082449878435,-5.6897070897836715,4.570319611508765,0
25057,6.315734876577519,-5.618368912953874,4.514235983370774,0
25058,6.310631217092833,-5.633655665131688,4.514235983370774,0
25059,6.320838536062205,-5.628560081072417,4.5193344950196845,0
25060,6.315734876577519,-5.628560081072417,4.5193344950196845,0
25061,6.331045855031576,-5.6489424173095015,4.534630029966408,0
25062,6.382082449878435,-5.704993841961485,4.565221099859853,0
25063,6.382082449878435,-5.699898257902214,4.570319611508765,0
25064,6.325942195546887,-5.64384683325023,4.529531518317498,0
25065,6.300423898123459,-5.623464497013145,4.514235983370774,0
25066,6.320838536062205,-5.633655665131688,4.524433006668591,0
25067,6.310631217092833,-5.633655665131688,4.5193344950196845,0
25068,6.310631217092833,-5.623464497013145,4.5193344950196845,0
25069,6.346356833485633,-5.6642291694873155,4.544827053264221,0
25070,6.37697879039375,-5.6897070897836715,4.565221099859853,0
25071,6.356564152455007,-5.6642291694873155,4.544827053264221,0
25072,6.341253174000947,-5.6540380013687725,4.539728541615315,0
25073,6.310631217092833,-5.623464497013145,4.514235983370774,0
25074,6.310631217092833,-5.618368912953874,4.514235983370774,0
25075,6.320838536062205,-5.638751249190959,4.524433006668591,0
25076,6.351460492970318,-5.6744203376058575,4.549925564913128,0
25077,6.346356833485633,-5.659133585428044,4.539728541615315,0
25078,6.320838536062205,-5.64384683325023,4.524433006668591,0
25079,6.361667811939689,-5.679515921665129,4.55502407656204,0
25080,6.366771471424375,-5.6846115057244,4.55502407656204,0
25081,6.315734876577519,-5.633655665131688,4.5193344950196845,0
25082,6.305527557608144,-5.613273328894603,4.509137471721868,0
25083,6.300423898123459,-5.628560081072417,4.509137471721868,0
25084,6.320838536062205,-5.638751249190959,4.524433006668591,0
25085,6.305527557608144,-5.628560081072417,4.509137471721868,0
25086,6.300423898123459,-5.613273328894603,4.504038960072961,0
25087,6.325942195546887,-5.623464497013145,4.5193344950196845,0
25088,6.315734876577519,-5.618368912953874,4.514235983370774,0
25089,6.305527557608144,-5.618368912953874,4.514235983370774,0
25090,6.310631217092833,-5.618368912953874,4.509137471721868,0
25091,6.331045855031576,-5.64384683325023,4.524433006668591,0
25092,6.346356833485633,-5.638751249190959,4.529531518317498,0
25093,6.336149514516261,-5.623464497013145,4.524433006668591,0
25094,6.346356833485633,-5.6489424173095015,4.539728541615315,0
25095,6.310631217092833,-5.623464497013145,4.509137471721868,0
25096,6.305527557608144,-5.618368912953874,4.504038960072961,0
25097,6.300423898123459,-5.60308216077606,4.4989404484240545,0
25098,6.300423898123459,-5.608177744835331,4.4989404484240545,0
25099,6.295320238638773,-5.60308216077606,4.504038960072961,0
25100,6.274905600700031,-5.597986576716789,4.488743425126236,0
25101,6.264698281730659,-5.577604240479703,4.478546401828417,0
25102,6.285112919669405,-5.60308216077606,4.4938419367751425,0
25103,6.300423898123459,-5.60308216077606,4.4989404484240545,0
25104,6.305527557608144,-5.613273328894603,4.4989404484240545,0
25105,6.285112919669405,-5.60308216077606,4.4989404484240545,0
25106,6.310631217092833,-5.618368912953874,4.509137471721868,0
25107,6.300423898123459,-5.618368912953874,4.4989404484240545,0
25108,6.295320238638773,-5.608177744835331,4.504038960072961,0
25109,6.285112919669405,-5.597986576716789,4.488743425126236,0
25110,6.269801941215345,-5.582699824538975,4.478546401828417,0
25111,6.300423898123459,-5.597986576716789,4.4938419367751425,0
25112,6.320838536062205,-5.623464497013145,4.514235983370774,0
25113,6.320838536062205,-5.628560081072417,4.5193344950196845,0
25114,6.305527557608144,-5.613273328894603,4.509137471721868,0
25115,6.259594622245977,-5.572508656420433,4.468349378530604,0
25116,6.244283643791917,-5.567413072361161,4.4632508668816975,0
25117,6.28000926018472,-5.592890992657517,4.483644913477329,0
25118,6.305527557608144,-5.618368912953874,4.504038960072961,0
25119,6.300423898123459,-5.608177744835331,4.4989404484240545,0
25120,6.28000926018472,-5.597986576716789,4.488743425126236,0
25121,6.28000926018472,-5.592890992657517,4.488743425126236,0
25122,6.290216579154091,-5.60308216077606,4.4938419367751425,0
25123,6.320838536062205,-5.618368912953874,4.509137471721868,0
25124,6.264698281730659,-5.577604240479703,4.473447890179511,0
25125,6.264698281730659,-5.582699824538975,4.473447890179511,0
25126,6.28000926018472,-5.597986576716789,4.483644913477329,0
25127,6.295320238638773,-5.587795408598247,4.488743425126236,0
25128,6.274905600700031,-5.587795408598247,4.478546401828417,0
25129,6.28000926018472,-5.582699824538975,4.478546401828417,0
25130,6.295320238638773,-5.592890992657517,4.488743425126236,0
25131,6.305527557608144,-5.618368912953874,4.4989404484240545,0
25132,6.285112919669405,-5.592890992657517,4.483644913477329,0
25133,6.259594622245977,-5.572508656420433,4.473447890179511,0
25134,6.2493873032766025,-5.557221904242619,4.453053843583881,0
25135,6.274905600700031,-5.582699824538975,4.473447890179511,0
25136,6.269801941215345,-5.577604240479703,4.473447890179511,0
25137,6.274905600700031,-5.567413072361161,4.473447890179511,0
25138,6.285112919669405,-5.582699824538975,4.483644913477329,0
25139,6.315734876577519,-5.608177744835331,4.504038960072961,0
25140,6.320838536062205,-5.618368912953874,4.504038960072961,0
25141,6.28000926018472,-5.587795408598247,4.483644913477329,0
25142,6.244283643791917,-5.56231748830189,4.458152355232787,0
25143,6.259594622245977,-5.557221904242619,4.4632508668816975,0
25144,6.28000926018472,-5.572508656420433,4.478546401828417,0
25145,6.269801941215345,-5.572508656420433,4.473447890179511,0
25146,6.254490962761288,-5.557221904242619,4.4632508668816975,0
25147,6.254490962761288,-5.547030736124076,4.458152355232787,0
25148,6.285112919669405,-5.592890992657517,4.483644913477329,0
25149,6.315734876577519,-5.623464497013145,4.509137471721868,0
25150,6.239179984307231,-5.541935152064805,4.442856820286064,0
25151,6.269801941215345,-5.577604240479703,4.468349378530604,0
25152,6.2493873032766025,-5.547030736124076,4.458152355232787,0
25153,6.274905600700031,-5.567413072361161,4.473447890179511,0
25154,6.264698281730659,-5.572508656420433,4.4632508668816975,0
25155,6.274905600700031,-5.572508656420433,4.478546401828417,0
25156,6.28000926018472,-5.587795408598247,4.478546401828417,0
25157,6.310631217092833,-5.613273328894603,4.504038960072961,0
25158,6.264698281730659,-5.572508656420433,4.4632508668816975,0
25159,6.239179984307231,-5.541935152064805,4.447955331934974,0
25160,6.244283643791917,-5.541935152064805,4.447955331934974,0
25161,6.264698281730659,-5.567413072361161,4.4632508668816975,0
25162,6.28000926018472,-5.577604240479703,4.473447890179511,0
25163,6.295320238638773,-5.597986576716789,4.483644913477329,0
25164,6.300423898123459,-5.60308216077606,4.4938419367751425,0
25165,6.300423898123459,-5.608177744835331,4.488743425126236,0
25166,6.285112919669405,-5.592890992657517,4.483644913477329,0
25167,6.218765346368489,-5.531743983946262,4.432659796988251,0
25168,6.188143389460375,-5.496074895531363,4.412265750392619,0
25169,6.2238690058531745,-5.52155281582772,4.432659796988251,0
25170,6.28000926018472,-5.567413072361161,4.473447890179511,0
25171,6.269801941215345,-5.577604240479703,4.473447890179511,0
25172,6.244283643791917,-5.547030736124076,4.453053843583881,0
25173,6.2289726653378565,-5.531743983946262,4.432659796988251,0
25174,6.2238690058531745,-5.536839568005533,4.432659796988251,0
25175,6.218765346368489,-5.516457231768448,4.427561285339344,0
25176,6.2034543679144285,-5.506266063649906,4.417364262041525,0
25177,6.244283643791917,-5.531743983946262,4.447955331934974,0
25178,6.259594622245977,-5.552126320183347,4.4632508668816975,0
25179,6.315734876577519,-5.618368912953874,4.504038960072961,0
25180,6.305527557608144,-5.597986576716789,4.488743425126236,0
25181,6.239179984307231,-5.541935152064805,4.442856820286064,0
25182,6.218765346368489,-5.52155281582772,4.427561285339344,0
25183,6.239179984307231,-5.526648399886991,4.437758308637157,0
25184,6.213661686883803,-5.511361647709177,4.422462773690432,0
25185,6.208558027399114,-5.516457231768448,4.422462773690432,0
25186,6.2289726653378565,-5.52155281582772,4.432659796988251,0
25187,6.2493873032766025,-5.547030736124076,4.453053843583881,0
25188,6.2493873032766025,-5.552126320183347,4.453053843583881,0
25189,6.244283643791917,-5.547030736124076,4.447955331934974,0
25190,6.2238690058531745,-5.501170479590634,4.427561285339344,0
25191,6.2034543679144285,-5.496074895531363,4.412265750392619,0
25192,6.193247048945061,-5.496074895531363,4.407167238743707,0
25193,6.208558027399114,-5.506266063649906,4.417364262041525,0
25194,6.2238690058531745,-5.516457231768448,4.432659796988251,0
25195,6.2493873032766025,-5.541935152064805,4.442856820286064,0
25196,6.2238690058531745,-5.526648399886991,4.427561285339344,0
25197,6.2034543679144285,-5.511361647709177,4.417364262041525,0
25198,6.213661686883803,-5.52155281582772,4.422462773690432,0
25199,6.2238690058531745,-5.52155281582772,4.427561285339344,0
25200,6.244283643791917,-5.536839568005533,4.447955331934974,0
25201,6.218765346368489,-5.516457231768448,4.427561285339344,0
25202,6.193247048945061,-5.506266063649906,4.412265750392619,0
25203,6.213661686883803,-5.52155281582772,4.422462773690432,0
25204,6.259594622245977,-5.557221904242619,4.458152355232787,0
25205,6.239179984307231,-5.547030736124076,4.437758308637157,0
25206,6.198350708429743,-5.506266063649906,4.412265750392619,0
25207,6.208558027399114,-5.501170479590634,4.417364262041525,0
25208,6.2238690058531745,-5.52155281582772,4.427561285339344,0
25209,6.244283643791917,-5.541935152064805,4.437758308637157,0
25210,6.193247048945061,-5.48588372741282,4.407167238743707,0
25211,6.193247048945061,-5.475692559294278,4.4020687270948,0
25212,6.198350708429743,-5.490979311472092,4.407167238743707,0
25213,6.2238690058531745,-5.516457231768448,4.427561285339344,0
25214,6.2034543679144285,-5.506266063649906,4.417364262041525,0
25215,6.18303972997569,-5.48588372741282,4.4020687270948,0
25216,6.2034543679144285,-5.506266063649906,4.412265750392619,0
25217,6.2034543679144285,-5.511361647709177,4.417364262041525,0
25218,6.198350708429743,-5.501170479590634,4.412265750392619,0
25219,6.157521432552258,-5.44511905493865,4.38167468049917,0
25220,6.152417773067572,-5.460405807116464,4.376576168850264,0
25221,6.18303972997569,-5.48588372741282,4.396970215445894,0
25222,6.2034543679144285,-5.496074895531363,4.412265750392619,0
25223,6.198350708429743,-5.490979311472092,4.4020687270948,0
25224,6.193247048945061,-5.48588372741282,4.396970215445894,0
25225,6.1779360704910005,-5.480788143353549,4.396970215445894,0
25226,6.18303972997569,-5.480788143353549,4.396970215445894,0
25227,6.2034543679144285,-5.501170479590634,4.412265750392619,0
25228,6.167728751521629,-5.470596975235006,4.386773192148077,0
25229,6.1779360704910005,-5.460405807116464,4.38167468049917,0
25230,6.1779360704910005,-5.475692559294278,4.391871703796987,0
25231,6.18303972997569,-5.480788143353549,4.396970215445894,0
25232,6.172832411006315,-5.475692559294278,4.386773192148077,0
25233,6.172832411006315,-5.44511905493865,4.38167468049917,0
25234,6.137106794613516,-5.450214638997922,4.366379145552447,0
25235,6.137106794613516,-5.440023470879379,4.36128063390354,0
25236,6.167728751521629,-5.480788143353549,4.391871703796987,0
25237,6.172832411006315,-5.460405807116464,4.386773192148077,0
25238,6.1779360704910005,-5.470596975235006,4.391871703796987,0
25239,6.172832411006315,-5.470596975235006,4.386773192148077,0
25240,6.16262509203694,-5.465501391175735,4.38167468049917,0
25241,6.16262509203694,-5.470596975235006,4.38167468049917,0
25242,6.157521432552258,-5.460405807116464,4.38167468049917,0
25243,6.111588497190084,-5.419641134642294,4.345985098956815,0
25244,6.137106794613516,-5.44511905493865,4.366379145552447,0
25245,6.147314113582887,-5.465501391175735,4.371477657201353,0
25246,6.18303972997569,-5.470596975235006,4.391871703796987,0
25247,6.188143389460375,-5.48588372741282,4.4020687270948,0
25248,6.16262509203694,-5.465501391175735,4.38167468049917,0
25249,6.137106794613516,-5.44511905493865,4.366379145552447,0
25250,6.137106794613516,-5.44511905493865,4.36128063390354,0
25251,6.157521432552258,-5.44511905493865,4.376576168850264,0
25252,6.18303972997569,-5.480788143353549,4.391871703796987,0
25253,6.2034543679144285,-5.506266063649906,4.407167238743707,0
25254,6.2289726653378565,-5.511361647709177,4.417364262041525,0
25255,6.2034543679144285,-5.496074895531363,4.4020687270948,0
25256,6.213661686883803,-5.501170479590634,4.417364262041525,0
25257,6.198350708429743,-5.501170479590634,4.407167238743707,0
25258,6.1779360704910005,-5.470596975235006,4.391871703796987,0
25259,6.157521432552258,-5.44511905493865,4.366379145552447,0
25260,6.147314113582887,-5.440023470879379,4.366379145552447,0
25261,6.16262509203694,-5.44511905493865,4.376576168850264,0
25262,6.172832411006315,-5.465501391175735,4.386773192148077,0
25263,6.188143389460375,-5.475692559294278,4.396970215445894,0
25264,6.193247048945061,-5.480788143353549,4.4020687270948,0
25265,6.167728751521629,-5.470596975235006,4.38167468049917,0
25266,6.126899475644144,-5.424736718701565,4.3561821222546335,0
25267,6.111588497190084,-5.409449966523751,4.335788075658996,0
25268,6.111588497190084,-5.419641134642294,4.345985098956815,0
25269,6.126899475644144,-5.440023470879379,4.351083610605722,0
25270,6.147314113582887,-5.440023470879379,4.366379145552447,0
25271,6.167728751521629,-5.465501391175735,4.38167468049917,0
25272,6.16262509203694,-5.465501391175735,4.38167468049917,0
25273,6.152417773067572,-5.44511905493865,4.371477657201353,0
25274,6.121795816159459,-5.419641134642294,4.345985098956815,0
25275,6.116692156674773,-5.414545550583022,4.345985098956815,0
25276,6.121795816159459,-5.40435438246448,4.345985098956815,0
25277,6.126899475644144,-5.414545550583022,4.345985098956815,0
25278,6.126899475644144,-5.414545550583022,4.351083610605722,0
25279,6.121795816159459,-5.429832302760836,4.351083610605722,0
25280,6.142210454098201,-5.440023470879379,4.366379145552447,0
25281,6.137106794613516,-5.424736718701565,4.3561821222546335,0
25282,6.096277518736031,-5.394163214345937,4.33068956401009,0
25283,6.075862880797285,-5.378876462168124,4.315394029063366,0
25284,6.070759221312599,-5.363589709990309,4.305197005765553,0
25285,6.0860701997666595,-5.368685294049581,4.315394029063366,0
25286,6.0860701997666595,-5.389067630286666,4.325591052361183,0
25287,6.106484837705398,-5.399258798405208,4.335788075658996,0
25288,6.0860701997666595,-5.394163214345937,4.3204925407122765,0
25289,6.070759221312599,-5.358494125931038,4.305197005765553,0
25290,6.0401372644044855,-5.343207373753225,4.28990147081883,0
25291,6.055448242858542,-5.363589709990309,4.305197005765553,0
